Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2346,20,4,72.0,8640,1,2,1,1,1,1,1,6,1,1,1,2,8,5,2007,2007,1,1,1,1,2,0.0,1,1,1,1,1,1,1,24.0,1,0.0,1314.0,1338.0,1,1,1,1,1338,0,0,1338,0.0,0.0,2,0,3,1,1,6,1,0,2,1,2007.0,1,2.0,598.0,1,1,1,0,141,0,0,0,0,4,3,2,0,11,2007,2,3,
2347,20,4,75.0,9000,1,2,1,1,1,1,1,6,1,1,1,2,7,5,2006,2007,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,1335.0,1335.0,1,1,1,1,1335,0,0,1335,0.0,0.0,2,0,3,1,1,6,1,0,3,1,2007.0,1,2.0,575.0,1,1,1,0,210,0,0,0,0,4,2,2,0,6,2007,2,3,
2348,60,4,72.0,8640,1,2,1,1,1,1,1,6,1,1,1,1,8,5,2007,2007,1,1,1,1,2,0.0,1,1,1,1,1,4,1,350.0,1,0.0,546.0,896.0,1,1,1,1,896,896,0,1792,0.0,0.0,2,1,3,1,1,8,1,0,2,1,2007.0,3,2.0,590.0,1,1,1,184,96,0,0,0,0,4,4,2,0,11,2007,2,3,
2349,60,4,81.0,10411,1,2,1,1,1,3,1,6,1,1,1,1,5,5,2007,2007,1,1,1,1,2,0.0,1,1,2,1,1,1,3,0.0,1,0.0,725.0,725.0,1,1,1,1,725,863,0,1588,0.0,0.0,3,0,3,1,1,8,1,0,3,1,2007.0,2,2.0,561.0,1,1,1,0,0,0,0,0,0,4,2,2,0,7,2007,2,3,
2350,60,4,112.0,12217,1,2,2,1,1,1,1,6,1,1,1,1,8,5,2007,2007,2,1,6,3,1,107.71050598220684,1,1,1,3,1,4,1,745.0,1,0.0,210.0,955.0,1,1,1,1,955,925,0,1880,1.0,0.0,2,1,3,1,3,8,1,1,3,1,2007.0,3,3.0,880.0,1,1,1,168,127,0,0,0,0,2,3,2,0,12,2007,2,3,
2351,20,4,84.0,10440,1,2,1,1,1,3,1,6,1,1,1,2,8,5,2007,2007,1,1,7,7,2,0.0,3,1,1,1,1,3,3,0.0,1,0.0,1574.0,1574.0,1,1,1,1,1584,0,0,1584,0.0,0.0,2,0,2,1,3,6,1,1,3,1,2007.0,3,2.0,594.0,1,1,1,0,256,0,0,0,0,4,3,2,0,5,2007,2,3,
2352,20,4,100.0,11824,1,2,2,1,1,3,1,6,1,1,1,2,8,5,2006,2006,1,1,1,1,1,298.0,1,1,1,1,1,4,3,0.0,1,0.0,1685.0,1685.0,1,1,1,1,1685,0,0,1685,0.0,0.0,2,0,2,1,1,5,1,1,3,1,2006.0,3,3.0,658.0,1,1,1,112,63,0,0,0,0,2,2,2,0,4,2007,1,1,
2353,60,4,85.0,10625,1,2,1,1,1,1,1,6,1,1,1,1,6,5,2004,2004,1,1,1,1,1,353.0,1,1,1,1,1,4,3,0.0,1,0.0,1158.0,1158.0,1,1,1,1,1158,1285,0,2443,0.0,0.0,2,1,4,1,1,9,4,1,3,3,2004.0,1,3.0,744.0,1,1,1,193,127,0,0,0,0,4,4,2,0,6,2007,1,1,
2354,20,1,63.0,7500,1,3,1,1,1,1,1,13,1,1,1,2,6,5,2006,2007,1,1,1,1,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,1100.0,1100.0,1,1,1,1,1100,0,0,1100,0.0,0.0,1,1,3,1,2,6,1,0,2,1,1969.7785503132548,2,0.0,0.0,1,1,1,0,136,0,0,0,0,4,3,2,0,6,2007,2,3,
2355,20,1,63.0,7500,1,3,1,1,1,1,1,13,1,1,1,2,7,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,2,1,3,0.0,1,0.0,1143.0,1143.0,1,1,1,1,1143,0,0,1143,0.0,0.0,1,1,3,1,1,5,1,0,2,1,1980.1442317657268,1,0.0,0.0,1,1,1,0,55,0,0,0,0,4,3,2,0,10,2007,1,1,
2356,20,1,60.0,12450,1,2,1,1,1,1,1,13,5,1,1,2,5,5,2003,2004,1,1,1,1,1,126.0,1,1,1,1,1,1,1,729.0,1,0.0,365.0,1094.0,1,1,1,1,1094,0,0,1094,1.0,0.0,1,0,3,1,1,6,1,0,3,2,2004.0,2,2.0,576.0,1,1,1,0,0,0,0,0,0,2,2,2,0,5,2007,1,1,
2357,20,1,65.0,7441,1,3,2,1,1,1,1,13,1,1,1,2,7,5,2006,2006,1,1,1,1,1,170.0,1,1,1,1,1,1,3,0.0,1,0.0,1461.0,1461.0,1,1,1,1,1486,0,0,1486,0.0,0.0,2,0,3,1,1,7,1,0,3,1,2006.0,1,2.0,566.0,1,1,1,0,32,0,0,0,0,4,2,2,0,6,2007,1,1,
2358,60,1,81.79970398248052,11613,1,2,3,1,1,3,1,13,1,1,1,1,6,5,1993,1997,1,1,1,1,2,0.0,1,1,1,1,1,1,2,480.0,1,0.0,384.0,864.0,1,1,1,1,920,900,0,1820,0.0,0.0,2,1,3,1,1,7,1,0,2,1,1993.0,1,2.0,492.0,1,1,1,144,85,0,0,0,0,4,4,2,0,5,2007,1,1,
2359,160,1,50.0,8012,1,2,1,1,1,1,1,13,1,1,4,1,6,5,1980,1980,1,1,8,5,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,630.0,630.0,1,1,1,1,630,636,0,1266,0.0,0.0,1,1,2,1,2,5,1,2,2,1,1980.0,1,1.0,283.0,1,1,1,340,0,0,0,0,0,4,2,2,0,7,2007,1,1,
2360,20,1,64.0,6285,1,2,1,1,1,1,1,10,1,1,1,2,5,5,1977,1977,1,1,8,5,2,0.0,2,1,2,1,1,1,7,138.0,5,351.0,405.0,894.0,1,3,1,1,894,0,0,894,1.0,0.0,1,0,2,1,2,5,1,0,3,2,1979.0,2,1.0,308.0,1,1,1,192,0,0,0,0,0,4,2,2,0,3,2007,1,1,
2361,20,1,84.0,7476,1,3,1,1,1,3,1,10,1,1,1,2,5,7,1968,1968,1,1,4,4,2,0.0,2,1,2,2,1,1,4,812.0,1,0.0,228.0,1040.0,1,3,1,1,1040,0,0,1040,1.0,0.0,1,1,3,1,2,5,1,0,3,2,1991.0,3,2.0,686.0,1,1,1,188,0,0,0,0,0,4,2,2,0,6,2007,1,1,
2362,60,1,100.83873627099487,19522,1,2,2,2,1,1,1,2,1,1,1,1,7,5,1990,1990,1,1,4,4,1,272.0,1,1,1,1,1,1,1,727.0,1,0.0,496.0,1223.0,1,2,1,1,1271,1232,0,2503,1.0,0.0,2,1,3,1,1,7,1,1,2,1,1990.0,1,2.0,564.0,1,1,1,0,99,0,0,182,0,4,2,2,0,2,2007,1,1,
2363,20,1,44.0,10751,1,2,2,1,1,4,1,10,5,1,1,2,5,5,1974,1974,1,1,8,5,1,44.0,2,1,2,5,1,2,2,787.0,1,0.0,250.0,1037.0,1,3,1,1,1037,0,0,1037,1.0,0.0,1,0,2,1,2,5,1,0,2,1,1974.0,1,2.0,431.0,1,1,1,136,47,0,0,0,0,4,2,2,0,8,2007,1,1,
2364,20,1,43.0,12712,1,2,2,1,1,4,1,10,5,1,1,2,6,7,1973,2006,1,1,7,7,2,0.0,2,1,2,1,1,3,2,968.0,1,0.0,76.0,1044.0,1,3,1,1,1055,0,0,1055,1.0,0.0,1,0,2,1,1,5,1,1,2,1,1973.0,1,2.0,542.0,1,1,1,455,0,0,0,0,0,2,2,2,0,1,2007,1,2,
2365,120,4,45.0,4379,1,3,2,1,1,2,1,6,1,1,4,2,8,5,2004,2004,1,1,2,2,2,0.0,1,1,1,1,1,4,1,851.0,1,0.0,527.0,1378.0,1,1,1,1,1378,0,0,1378,1.0,0.0,2,0,2,1,1,6,1,1,3,1,2004.0,3,2.0,540.0,1,1,1,160,56,0,0,0,0,4,2,2,0,7,2007,1,1,
2366,120,4,80.0,3523,1,3,2,1,1,1,1,6,1,1,4,2,8,5,2006,2007,1,1,1,1,3,30.0,1,1,1,1,1,1,1,60.0,1,0.0,1081.0,1141.0,1,1,1,1,1151,0,0,1151,1.0,0.0,2,0,2,1,1,5,1,0,3,1,2006.0,3,2.0,484.0,1,1,1,0,60,0,0,0,0,4,2,2,0,2,2007,2,3,
2367,120,4,32.0,3784,1,3,2,1,1,1,1,6,1,1,4,2,8,5,2006,2007,1,1,1,1,3,36.0,1,1,1,1,1,1,1,60.0,1,0.0,1451.0,1511.0,1,1,1,1,1565,0,0,1565,1.0,0.0,2,0,2,1,1,5,1,0,3,1,2006.0,3,2.0,476.0,1,1,1,0,120,0,0,0,0,4,2,2,0,2,2007,2,3,
2368,120,4,40.0,3606,1,3,1,1,1,1,1,6,1,1,4,2,7,5,2006,2007,1,1,1,1,2,0.0,1,1,1,3,2,1,1,937.0,1,0.0,415.0,1352.0,1,1,1,1,1352,0,0,1352,1.0,0.0,2,0,2,1,1,5,1,1,3,1,2006.0,1,2.0,466.0,1,1,1,0,241,0,0,0,0,4,2,2,0,8,2007,2,3,
2369,120,4,30.0,5330,1,3,3,1,1,1,1,6,1,1,4,2,8,5,2006,2007,1,1,1,1,2,75.4275979943151,1,1,1,1,1,1,3,0.0,1,0.0,1550.0,1550.0,1,1,1,1,1550,0,0,1550,0.0,0.0,2,1,2,1,1,5,1,0,2,1,2007.0,3,2.0,528.0,1,1,1,0,102,0,0,0,0,4,2,2,0,7,2007,2,3,
2370,160,4,24.0,2280,1,3,1,1,1,1,1,6,1,1,5,1,6,5,1999,1999,1,1,2,2,1,342.0,2,1,1,1,1,1,1,565.0,1,0.0,179.0,744.0,1,2,1,1,757,744,0,1501,1.0,0.0,2,1,3,1,2,6,1,1,2,2,1999.0,2,2.0,440.0,1,1,1,0,0,0,0,0,0,4,4,2,0,9,2007,1,1,
2371,160,4,24.0,2117,1,3,1,1,1,1,1,6,1,1,5,1,6,5,2000,2000,1,1,2,2,1,216.0,1,1,1,1,1,1,1,417.0,1,0.0,339.0,756.0,1,1,1,1,769,804,0,1573,0.0,0.0,2,1,3,1,1,4,1,0,2,2,2000.0,2,2.0,440.0,1,1,1,0,32,0,0,0,0,4,4,2,0,9,2007,1,1,
2372,20,4,73.0,7321,1,3,2,1,1,1,1,6,1,1,1,2,7,5,1999,2000,1,1,7,7,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,1339.0,1339.0,1,1,1,1,1358,0,0,1358,0.0,0.0,2,0,3,1,1,5,1,0,3,2,1999.0,2,2.0,625.0,1,1,1,176,174,0,0,0,0,4,2,2,0,12,2007,3,1,
2373,60,4,73.91596462981582,8010,1,3,2,1,1,1,1,6,1,1,1,1,8,5,2003,2004,2,1,7,7,2,0.0,1,1,1,3,1,1,1,964.0,1,0.0,90.0,1054.0,1,1,1,1,1072,976,0,2048,1.0,0.0,2,1,3,1,1,8,1,2,3,2,2003.0,2,2.0,552.0,1,1,1,0,48,0,0,180,0,4,2,2,0,8,2007,1,1,
2374,60,4,106.0,8413,1,2,2,1,1,1,1,6,1,1,1,1,8,5,1998,1998,1,1,1,1,2,0.0,1,2,1,3,1,3,1,901.0,1,0.0,319.0,1220.0,1,1,1,1,1220,1142,0,2362,1.0,0.0,2,1,3,1,1,8,1,2,2,1,1998.0,1,2.0,1105.0,3,1,1,147,0,36,0,144,0,4,4,2,0,6,2007,1,1,
2375,120,1,50.0,9466,1,2,3,1,1,2,1,2,1,1,4,2,8,5,1994,1995,1,1,5,8,2,0.0,1,1,1,1,1,2,7,457.0,4,1037.0,0.0,1494.0,1,1,1,1,1494,0,0,1494,1.0,0.0,1,1,1,1,1,5,1,1,3,1,1994.0,3,2.0,478.0,1,1,1,0,30,0,0,217,0,4,2,2,0,5,2007,1,1,
2376,20,1,80.0,12000,1,3,1,1,1,1,1,2,1,1,1,2,7,6,1980,1980,2,1,1,2,1,600.0,1,1,2,1,1,1,1,1732.0,1,0.0,270.0,2002.0,1,1,1,1,2362,0,0,2362,1.0,0.0,2,1,3,1,1,8,1,1,2,1,1980.0,1,2.0,546.0,3,1,1,180,16,0,0,0,0,2,2,2,0,3,2007,1,1,
2377,20,1,94.0,17778,1,2,2,1,1,1,1,2,1,1,1,2,8,5,1981,1981,2,1,5,8,2,0.0,1,1,2,1,1,2,2,1632.0,5,829.0,0.0,2461.0,1,2,1,1,2497,0,0,2497,1.0,0.0,2,0,2,1,1,7,1,2,3,1,1981.0,1,2.0,676.0,1,1,1,266,0,0,0,0,0,2,4,2,0,3,2007,1,1,
2378,20,1,78.0,11700,1,2,1,1,1,1,1,7,7,1,1,2,6,6,1968,1968,1,1,2,2,1,41.0,2,1,2,2,1,1,3,0.0,1,0.0,912.0,912.0,1,1,1,1,1152,0,0,1152,1.0,0.0,1,1,3,1,2,7,1,0,3,1,1968.0,1,2.0,412.0,1,1,1,0,126,0,0,0,0,4,2,2,0,9,2007,6,1,
2379,60,1,80.0,8000,1,2,1,1,1,1,1,7,8,1,1,1,6,6,1970,1970,1,1,1,1,1,525.0,2,1,2,2,1,1,4,915.0,1,0.0,93.0,1008.0,1,3,1,1,1403,1008,0,2411,1.0,0.0,2,1,4,1,2,8,1,1,6,1,1970.0,1,2.0,570.0,1,1,1,0,192,0,0,0,0,4,2,2,0,6,2007,1,1,
2380,85,1,71.26253983650776,8723,1,2,2,1,1,1,1,7,3,1,1,5,6,6,1969,1969,1,1,4,4,2,0.0,2,1,1,1,1,4,5,973.0,1,0.0,0.0,973.0,1,1,1,1,1082,0,0,1082,1.0,0.0,1,0,3,1,2,6,1,0,3,1,1969.0,2,2.0,480.0,1,1,1,160,0,0,0,0,0,4,2,2,0,1,2007,1,1,
2381,20,1,130.0,11700,1,2,1,1,1,3,1,7,1,1,1,2,6,5,1968,1968,1,1,4,4,1,196.0,2,1,1,1,1,1,2,910.0,1,0.0,385.0,1295.0,1,4,1,1,1295,0,0,1295,1.0,0.0,1,1,3,1,2,6,1,0,3,1,1968.0,3,2.0,528.0,1,1,1,0,194,0,0,200,0,4,2,2,0,4,2007,1,1,
2382,20,1,108.0,11358,1,2,2,1,1,3,1,7,1,1,1,2,7,7,1972,1987,2,1,3,6,2,0.0,2,1,2,2,1,1,5,346.0,1,0.0,778.0,1124.0,1,3,1,1,1610,0,0,1610,0.0,0.0,2,0,3,1,1,8,1,1,2,1,1972.0,1,2.0,515.0,1,1,1,202,0,0,0,256,0,4,2,2,0,5,2007,1,1,
2383,20,1,80.0,9547,1,2,1,1,1,1,1,7,1,1,1,2,7,6,1993,1993,1,1,1,1,1,112.0,2,1,1,1,1,1,3,0.0,1,0.0,1594.0,1594.0,1,1,1,1,1594,0,0,1594,0.0,0.0,2,0,2,1,1,6,1,1,2,1,1993.0,1,2.0,472.0,1,1,1,190,80,0,0,0,0,4,2,2,0,7,2007,1,1,
2384,60,1,78.0,10530,1,2,1,1,1,1,1,7,1,1,1,1,7,6,1993,1993,1,1,2,2,1,194.0,1,1,1,1,1,1,1,819.0,1,0.0,329.0,1148.0,1,1,1,1,1091,984,0,2075,1.0,0.0,2,1,3,1,1,8,1,1,3,1,1993.0,2,2.0,473.0,1,1,1,235,86,0,0,0,0,4,4,2,0,8,2007,1,1,
2385,20,1,88.0,10738,1,2,2,1,1,3,1,7,1,1,1,2,6,7,1966,1966,2,1,4,4,2,0.0,2,1,2,2,1,1,2,792.0,1,0.0,301.0,1093.0,1,2,1,1,1093,0,0,1093,1.0,0.0,2,0,3,1,2,6,1,1,4,1,1966.0,1,2.0,484.0,1,1,1,224,0,0,0,0,0,4,2,2,400,11,2007,1,1,
2386,20,1,80.0,10800,1,2,1,1,1,1,1,7,1,1,1,2,6,5,1963,1963,1,1,4,4,1,203.0,2,1,2,2,1,1,5,617.0,5,264.0,171.0,1052.0,1,3,1,1,1052,0,0,1052,1.0,0.0,1,0,3,1,2,6,1,0,2,1,1963.0,3,1.0,311.0,1,1,1,0,133,0,0,0,0,4,2,2,0,2,2007,3,1,
2387,20,1,70.0,8050,1,2,1,1,1,1,1,12,1,1,1,2,5,6,1967,1993,1,1,2,2,2,0.0,2,1,2,2,1,1,2,474.0,2,38.0,437.0,949.0,1,3,1,1,1107,0,0,1107,1.0,0.0,1,0,3,1,1,5,1,0,2,1,1967.0,1,1.0,308.0,1,1,1,88,64,0,0,0,0,4,4,2,0,3,2007,1,1,
2388,90,1,76.68374219716894,10899,1,2,2,1,1,1,1,12,1,1,3,2,4,5,1964,1964,1,1,4,4,2,0.0,2,1,5,2,1,1,1,0.0,1,0.0,0.0,0.0,1,3,2,1,1224,0,0,1224,0.0,0.0,2,0,2,2,2,8,1,0,2,4,1964.0,2,3.0,530.0,1,1,1,0,0,0,0,0,0,4,2,2,0,4,2007,1,1,
2389,20,1,74.0,7450,1,3,2,1,1,1,1,12,1,1,1,2,5,5,1956,1956,2,1,3,6,2,0.0,2,1,2,2,1,1,4,438.0,6,206.0,250.0,894.0,1,2,1,1,1074,0,0,1074,0.0,0.0,1,0,2,1,1,6,2,1,3,2,1966.0,2,2.0,396.0,1,1,1,0,72,0,0,0,0,4,3,2,0,1,2007,1,1,
2390,20,1,84.55839289515602,14357,1,2,2,1,1,4,1,12,1,1,1,2,5,5,1961,1961,2,1,3,6,2,0.0,2,1,2,2,1,1,2,311.0,6,167.0,386.0,864.0,1,3,1,1,1187,0,0,1187,1.0,0.0,1,0,2,1,2,6,1,1,2,1,1961.0,1,2.0,440.0,1,1,1,128,0,0,0,0,0,2,2,2,0,8,2007,6,1,
2391,20,1,76.0,8243,1,2,2,1,1,4,1,12,1,1,1,2,5,7,1961,1961,1,1,1,1,1,56.0,2,2,2,2,1,1,2,700.0,1,0.0,264.0,964.0,1,1,1,1,964,0,0,964,0.0,0.0,1,0,3,1,2,5,1,1,4,2,1985.0,3,2.0,784.0,1,1,1,170,0,0,0,0,0,4,4,2,0,2,2007,1,1,
2392,20,1,70.0,8680,1,2,1,1,1,1,1,12,1,1,1,2,5,7,1960,1960,2,1,7,7,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,894.0,894.0,1,3,1,1,894,0,0,894,0.0,0.0,1,0,3,1,2,5,1,0,6,2,1965.0,2,1.0,312.0,1,1,1,0,0,0,0,0,0,4,2,2,0,1,2007,1,1,
2393,20,1,80.0,8800,1,2,1,1,1,1,1,12,1,1,1,2,7,6,1966,1966,2,1,4,5,1,202.0,2,1,2,2,1,1,5,654.0,1,0.0,520.0,1174.0,1,1,1,1,1200,0,0,1200,0.0,1.0,2,0,3,1,2,6,1,1,2,1,1966.0,1,2.0,440.0,1,1,1,0,0,0,0,0,0,4,2,2,0,10,2007,6,1,
2394,80,1,80.0,9200,1,2,1,1,1,1,1,12,1,1,1,6,6,5,1965,1965,1,1,4,4,1,98.0,2,1,2,2,1,2,1,494.0,1,0.0,548.0,1042.0,1,3,1,1,1042,0,0,1042,0.0,0.0,2,0,3,1,2,5,1,0,4,1,1965.0,1,2.0,440.0,1,1,1,192,0,0,0,0,0,4,4,2,0,5,2007,1,1,
2395,60,1,80.0,8800,1,2,1,1,1,1,1,12,1,1,1,1,6,7,1964,1997,1,1,2,2,1,306.0,2,2,2,2,1,1,2,414.0,1,0.0,431.0,845.0,1,1,1,1,845,1309,0,2154,0.0,0.0,2,1,5,1,2,8,1,1,3,1,1964.0,1,2.0,539.0,1,1,1,0,0,0,0,161,0,4,2,2,0,7,2007,1,1,
2396,20,1,92.32177215051193,11382,1,2,2,1,1,1,1,12,1,1,1,2,6,5,1964,1964,1,1,3,5,1,212.0,2,1,2,2,1,1,2,54.0,5,543.0,533.0,1130.0,1,3,1,1,1374,0,0,1374,0.0,1.0,1,0,3,1,2,7,1,1,2,1,1964.0,1,1.0,286.0,1,1,1,0,28,84,0,0,0,4,2,2,0,8,2007,1,1,
2397,20,1,92.92930902410019,22002,1,2,1,1,1,3,1,12,1,1,1,2,6,7,1959,1991,1,1,2,2,1,136.0,2,2,2,2,1,3,2,1386.0,1,0.0,206.0,1592.0,1,2,1,1,1652,0,0,1652,1.0,0.0,1,1,3,1,1,6,1,1,3,1,1959.0,1,2.0,510.0,1,1,1,0,0,0,0,201,0,2,4,2,0,7,2007,1,1,
2398,45,1,85.0,12172,1,2,1,1,1,1,1,12,1,1,1,4,5,7,1940,1996,1,1,3,4,2,0.0,2,1,1,2,1,1,7,130.0,5,259.0,433.0,822.0,1,3,1,1,908,0,0,908,0.0,0.0,1,0,2,1,2,4,1,0,6,1,1975.0,2,2.0,512.0,1,1,1,284,24,0,0,192,0,4,2,2,0,10,2007,1,1,
2399,20,1,50.0,5000,1,2,1,1,1,1,1,9,1,1,1,2,3,3,1946,1950,1,1,6,3,2,0.0,4,3,2,5,4,1,7,299.0,1,0.0,367.0,666.0,1,4,2,1,666,0,0,666,0.0,1.0,1,0,2,1,1,4,1,0,2,2,1950.0554614769412,2,0.0,0.0,1,1,2,0,52,0,0,0,0,4,2,2,0,4,2007,1,1,
2400,50,1,51.0,3500,1,2,1,1,1,1,1,9,2,1,1,3,3,5,1945,1950,1,1,2,2,2,0.0,2,1,2,2,1,1,7,144.0,1,0.0,226.0,370.0,1,3,2,3,442,228,0,670,1.0,0.0,1,0,2,1,4,4,1,0,3,2,1966.4913017748345,2,0.0,0.0,1,1,2,0,21,0,0,0,0,4,2,2,2000,7,2007,1,1,
2401,20,1,50.0,5175,1,2,1,1,1,1,1,9,7,4,1,2,5,8,1958,2000,1,1,1,1,2,0.0,2,1,2,2,1,1,5,150.0,4,404.0,254.0,808.0,1,1,1,1,808,0,0,808,0.0,0.0,1,0,2,1,2,5,1,0,3,2,1963.0,2,1.0,308.0,1,1,2,143,0,0,0,0,0,4,2,2,0,7,2007,3,1,
2402,20,1,80.0,9600,1,2,1,1,1,1,1,12,1,1,1,2,5,6,1955,1955,2,1,4,4,1,176.0,2,2,2,2,1,1,5,368.0,1,0.0,710.0,1078.0,1,1,1,1,1150,0,0,1150,1.0,0.0,1,0,2,1,2,6,1,0,3,1,1955.0,3,1.0,288.0,1,1,1,0,0,0,0,175,0,4,2,2,0,10,2007,1,1,
2403,90,1,63.0,8668,1,2,1,1,1,3,1,12,1,1,3,2,5,5,1968,1968,1,1,2,2,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,1560.0,1560.0,1,3,1,1,1560,0,0,1560,0.0,0.0,2,0,4,2,2,8,1,0,3,2,1968.0,2,3.0,792.0,1,1,1,0,0,0,0,0,0,4,4,2,0,5,2007,1,1,
2404,85,1,81.19911809104748,10050,1,2,2,1,1,1,1,12,1,1,1,5,5,6,1966,1966,1,1,4,4,1,87.0,2,1,2,2,1,4,1,602.0,1,0.0,191.0,793.0,1,1,1,1,1280,0,0,1280,0.0,1.0,2,0,3,1,2,6,1,1,2,6,1966.0,3,2.0,432.0,1,1,1,140,40,0,0,0,0,4,2,2,0,6,2007,1,1,
2405,80,1,100.0,9600,1,2,2,1,1,1,1,12,1,1,1,6,6,5,1961,1961,2,1,6,3,1,291.0,2,1,2,2,1,4,2,600.0,1,0.0,618.0,1218.0,1,3,1,1,1254,0,0,1254,1.0,0.0,1,0,3,1,2,6,1,1,3,1,1961.0,1,2.0,525.0,1,1,1,0,0,0,0,168,0,4,2,2,0,5,2007,1,1,
2406,20,1,73.0,8760,1,2,1,1,1,1,1,12,1,1,1,2,6,7,1957,1999,1,1,1,1,2,0.0,2,1,2,2,1,1,2,873.0,1,0.0,63.0,936.0,1,3,1,1,936,0,0,936,1.0,0.0,1,0,2,1,1,4,1,0,3,1,1957.0,1,1.0,315.0,1,1,1,0,0,0,219,0,0,4,2,2,0,9,2007,1,1,
2407,20,1,65.0,6860,1,3,2,1,1,1,1,12,1,1,1,2,5,6,1956,1956,1,1,3,6,4,54.0,2,1,2,2,1,1,1,908.0,1,0.0,100.0,1008.0,1,1,1,1,1008,0,0,1008,1.0,0.0,1,0,3,1,4,6,1,0,2,2,1964.0,2,1.0,308.0,1,1,1,0,0,0,0,0,0,4,3,2,0,12,2007,1,1,
2408,20,1,60.0,8250,1,2,1,1,1,3,1,12,1,1,1,2,5,7,1963,1963,1,1,2,2,2,0.0,2,1,2,2,1,1,2,288.0,1,0.0,765.0,1053.0,1,2,1,1,1053,0,0,1053,1.0,0.0,1,0,3,1,1,6,1,0,2,7,1994.0,1,2.0,692.0,1,1,1,240,0,0,0,109,0,4,2,2,0,7,2007,1,1,
2409,20,1,70.0,9100,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1960,1960,2,1,4,4,4,69.0,2,1,2,2,1,1,3,0.0,1,0.0,1144.0,1144.0,1,3,1,1,1144,0,0,1144,0.0,0.0,1,0,3,1,2,6,1,1,3,1,1960.0,1,1.0,336.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2007,1,1,
2410,20,1,80.0,9736,1,2,1,1,1,1,1,12,2,1,1,2,6,6,1957,1969,1,1,3,6,1,289.0,2,1,2,2,1,1,5,668.0,5,138.0,525.0,1331.0,1,2,1,1,1721,0,0,1721,0.0,0.0,1,0,4,1,2,8,1,3,2,1,1957.0,2,2.0,464.0,1,1,1,0,0,0,0,0,0,4,2,2,0,4,2007,1,1,
2411,20,1,72.0,9770,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1957,1957,1,1,3,6,2,0.0,2,1,2,2,1,1,4,512.0,1,0.0,410.0,922.0,1,3,1,3,922,0,0,922,1.0,0.0,1,0,2,1,2,5,1,0,3,1,1957.0,2,1.0,308.0,1,1,1,0,34,0,0,0,0,4,3,2,0,4,2007,1,1,
2412,20,1,70.0,12198,1,2,2,1,1,1,1,12,1,1,1,2,5,6,1955,1975,1,1,1,1,2,0.0,2,1,2,2,1,4,4,780.0,1,0.0,424.0,1204.0,1,3,1,1,1411,0,0,1411,0.0,0.0,1,0,3,1,2,7,1,1,2,1,1955.0,1,1.0,310.0,1,1,1,278,82,0,0,0,0,2,2,2,0,6,2007,3,1,
2413,20,1,75.0,10050,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1955,1955,2,1,2,2,2,0.0,2,1,2,2,1,1,4,288.0,1,0.0,928.0,1216.0,1,3,1,1,1216,0,0,1216,1.0,0.0,1,0,3,1,2,5,1,0,4,1,1955.0,1,1.0,336.0,1,1,1,0,0,0,0,0,0,4,2,2,0,8,2007,1,1,
2414,20,1,60.0,11556,1,2,1,1,1,1,1,12,1,1,1,2,5,9,1953,2006,1,1,1,2,2,0.0,2,5,2,2,1,1,5,408.0,1,0.0,456.0,864.0,1,2,1,1,1154,0,0,1154,0.0,0.0,1,1,3,1,3,6,1,0,3,2,1962.0,2,1.0,336.0,1,1,1,63,0,0,0,0,0,4,2,2,0,7,2007,1,1,
