Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1031,10.0,2.0,1.274315068493151,0.27025637430180655,1.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,1.0,5.0,4.444444444444445,8.75,3.1884057971014492,7.5,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,2.9366438356164384,1.1227495908346972,1.0,2.0,1.0,4.0,1.2896450325561857,4.745762711864407,0.0,3.00301431801055,0.0,0.0,5.0,0.0,6.25,6.666666666666666,3.0,6.153846153846154,6.0,0.0,2.0,5.0,0.8330128205128199,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.2529644268774702,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,160000.0
1032,3.235294117647059,3.0,2.7739726027397262,0.6806889621164318,1.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,2.0,2.0,0.0,3.0,6.666666666666666,2.5,3.4782608695652173,3.333333333333333,1.0,1.0,13.0,10.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,2.0,0.9266477675407513,5.0,0.0,1.288527397260274,1.34860883797054,1.0,0.0,1.0,4.0,2.8418399495904225,4.832929782082324,3.731203007518797,5.17709118311982,3.333333333333333,0.0,5.0,5.0,6.25,3.333333333333333,3.0,7.6923076923076925,6.0,5.0,4.0,2.0,2.4038461538461537,0.0,4.0,4.516129032258064,4.0,4.0,2.0,0.9550561797752809,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,197000.0
1044,2.3529411764705883,3.0,2.2260273972602738,0.4926032391502489,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.55072463768116,6.666666666666666,3.0,1.0,6.0,6.0,1.0,0.61875,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.9223954642097805,5.0,0.0,1.6695205479452055,2.414075286415712,1.0,0.0,1.0,4.0,2.5162780928376396,3.8595641646489103,0.0,3.7584777694046725,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,6.153846153846154,6.0,2.5,0.0,1.0,3.0448717948717947,2.0,4.0,3.4543010752688175,4.0,4.0,2.0,1.348314606741573,1.6307277628032346,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,262280.0
1046,0.0,3.0,2.4215753424657533,0.5786533922269742,1.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,2.2222222222222223,5.0,6.0144927536231885,0.8333333333333333,3.0,1.0,3.0,14.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9384583070783448,0.0,0.0,2.6356443104747553,0.0,0.0,5.0,0.0,5.0,3.333333333333333,3.0,4.615384615384616,3.0,2.5,2.0,1.0,1.9230769230769231,2.0,4.0,3.0376344086021505,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,139600.0
1049,0.0,3.0,2.705479452054795,0.9558531398256562,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,4.444444444444445,3.75,6.3768115942028984,9.333333333333334,3.0,1.0,6.0,6.0,1.0,0.46875,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3.018273471959672,0.0,0.0,2.7072343632253206,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,5.384615384615384,2.0,2.5,4.0,1.0,2.0833333333333335,2.0,4.0,2.258064516129032,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.09090909090909,7.5,8.0,4.0,115000.0
1051,0.0,3.0,1.7808219178082192,0.3595783963168104,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.782608695652174,9.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.573630136986302,2.130932896890344,1.0,0.0,1.0,4.0,2.0331863053980257,0.0,0.0,1.8236623963828182,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.58974358974359,0.0,4.0,2.9301075268817205,4.0,4.0,2.0,0.0,0.29649595687331537,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,2.5,6.0,5.0,176485.0
1054,0.0,3.0,1.6095890410958904,0.33943303185398116,1.0,0.0,3.0,3.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,6.159420289855072,8.666666666666668,3.0,1.0,6.0,6.0,3.0,0.90625,3.0,4.0,1.0,3.0,3.0,0.0,4.0,0.6785967399007796,5.0,0.0,3.565924657534247,1.9901800327332242,1.0,0.0,1.0,0.0,2.5036756983826924,0.0,0.0,2.2456669178598343,0.0,0.0,2.5,0.0,5.0,3.333333333333333,3.0,3.8461538461538463,3.0,2.5,2.0,2.0,1.987179487179487,2.0,2.0,2.446236559139785,4.0,4.0,2.0,0.8146067415730338,1.0512129380053907,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,144500.0
1067,2.3529411764705883,3.0,1.3013698630136985,0.30554581785038215,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,7.5,8.768115942028986,7.333333333333333,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.420376712328767,1.3076923076923077,1.0,2.0,1.0,4.0,0.976685570258349,3.738498789346247,0.0,2.330444611906556,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.141025641025641,1.0,4.0,2.553763440860215,4.0,4.0,2.0,0.0,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,178000.0
1068,2.3529411764705883,3.0,2.0205479452054793,0.39542873168337656,1.0,0.0,3.0,3.0,0.0,4.0,1.0,12.0,2.0,2.0,0.0,5.0,5.555555555555555,6.25,6.666666666666666,2.3333333333333335,1.0,1.0,6.0,6.0,1.0,2.25,3.0,4.0,1.0,3.0,3.0,1.0,2.0,1.1941885187810064,3.0,0.6946264744429882,0.0,1.276595744680851,1.0,4.0,1.0,4.0,0.9745851711825247,3.937046004842615,0.0,2.405802562170309,3.333333333333333,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,2.2115384615384617,1.0,4.0,2.970430107526882,4.0,4.0,2.0,2.303370786516854,1.725067385444744,0.0,0.0,3.28125,0.0,1.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,167900.0
1069,8.235294117647058,4.0,0.7191780821917808,0.12451798359391432,1.0,0.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,5.555555555555555,3.75,7.3188405797101455,3.8333333333333335,1.0,1.0,5.0,5.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,1.4829907866761163,5.0,0.0,0.449486301369863,1.541734860883797,1.0,2.0,1.0,4.0,2.010081915563957,5.956416464891041,0.0,4.120195930670686,3.333333333333333,0.0,5.0,5.0,6.25,3.333333333333333,3.0,6.153846153846154,0.0,2.5,2.0,1.0,2.5,0.0,4.0,3.870967741935484,4.0,4.0,2.0,5.1123595505617985,0.2695417789757413,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,151400.0
1076,2.9411764705882355,3.0,1.8493150684931505,0.5527121456449088,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6.666666666666666,6.25,4.9275362318840585,5.666666666666666,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.7264351523742028,5.0,0.0,1.6695205479452055,1.309328968903437,1.0,4.0,1.0,4.0,1.3148498214660786,3.777239709443099,0.0,2.648831951770912,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,5.0,2.0,1.0,1.442307692307692,2.0,2.0,1.6129032258064515,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.454545454545454,2.5,1.0,4.0,219500.0
1086,3.8235294117647056,3.0,1.7808219178082192,0.3631307111640842,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,6.0,5.555555555555555,6.25,8.695652173913043,7.0,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,2.0,1.3235294117647058,5.0,0.0,0.8090753424657535,1.5319148936170213,1.0,0.0,1.0,4.0,1.3904641881957571,0.0,0.0,1.2471740768651094,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,1.0,3.108974358974359,2.0,4.0,3.790322580645161,4.0,4.0,2.0,0.8426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,147000.0
1095,0.0,3.0,1.8150684931506849,0.2135128187150903,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,6.086956521739131,8.333333333333334,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.4394046775336641,4.0,1.5727391874180865,1.917808219178082,1.5319148936170213,1.0,0.0,1.0,4.0,1.264440243646293,0.0,0.0,1.13413715146948,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,4.0,1.0,1.955128205128205,0.0,2.0,2.0698924731182795,4.0,4.0,2.0,0.0,0.0,0.7905138339920948,0.0,2.7777777777777777,0.0,1.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,129000.0
1101,0.5882352941176471,3.0,1.3356164383561644,0.331860992311108,1.0,0.0,3.0,0.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,1.1111111111111112,5.0,3.4782608695652173,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,4.0,0.5138199858256556,5.0,0.0,0.0,0.4746317512274959,1.0,4.0,0.0,1.0,0.2184415038857383,0.0,0.0,0.19593067068575734,0.0,0.0,2.5,0.0,1.25,3.333333333333333,1.0,0.7692307692307693,6.0,0.0,2.0,5.0,1.1217948717948718,2.0,2.0,1.6532258064516128,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.5,8.0,4.0,60000.0
1102,0.0,3.0,1.36986301369863,0.3953352497137114,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,7.173913043478261,3.5,1.0,1.0,6.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.7299787384833452,3.0,1.8807339449541285,1.0744863013698631,1.5548281505728314,1.0,4.0,1.0,4.0,1.2938458307078347,0.0,0.0,1.1605124340617936,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,1.0,5.0,2.7564102564102564,2.0,2.0,1.881720430107527,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,119500.0
1104,0.0,3.0,1.9863013698630136,0.3556988945757087,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.555555555555555,6.25,6.304347826086957,1.5,3.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,1.1605244507441532,5.0,0.0,0.0,1.072013093289689,1.0,0.0,1.0,4.0,1.8063432052089898,0.0,0.0,1.6201959306706857,0.0,5.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,1.0,3.0,1.891025641025641,0.0,4.0,3.6223118279569895,4.0,4.0,2.0,0.0,0.0,1.8972332015810276,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,159500.0
1108,2.3529411764705883,3.0,5.034246575342466,1.0262918039683095,1.0,0.0,2.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,5.0,0.0,5.0,0.0,3.7157534246575343,1.420621931260229,1.0,0.0,1.0,4.0,1.1615206889308969,5.491525423728813,0.0,3.178221552373776,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,5.384615384615384,6.0,2.5,2.0,3.0,3.557692307692308,1.0,4.0,2.8360215053763445,4.0,4.0,2.0,0.0,1.3477088948787062,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,0.0,6.0,5.0,274725.0
1112,2.3529411764705883,3.0,2.0205479452054793,0.42908224076281287,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6.666666666666666,6.25,7.536231884057971,4.333333333333334,3.0,1.0,9.0,10.0,1.0,4.125,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.714032600992204,5.0,0.0,1.7123287671232876,1.3142389525368248,1.0,4.0,1.0,4.0,1.6047048939298467,4.193704600484262,0.0,3.070836473247928,0.0,0.0,5.0,5.0,5.0,3.333333333333333,3.0,4.615384615384616,6.0,2.5,2.0,1.0,2.5961538461538463,1.0,4.0,3.245967741935484,4.0,4.0,2.0,0.0,0.9299191374663073,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,7.272727272727273,5.0,8.0,4.0,205000.0
1120,0.0,3.0,1.678082191780822,0.2925985650517656,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.304347826086957,1.5,1.0,1.0,3.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,0.6537916371367825,5.0,0.0,2.872431506849315,1.702127659574468,1.0,4.0,1.0,0.0,1.482881747532031,0.0,0.0,1.3300678221552373,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,2.051282051282051,1.0,2.0,1.922043010752688,4.0,4.0,2.0,0.9831460674157304,0.0,2.4901185770750986,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,133700.0
1122,0.0,3.0,2.1575342465753424,0.4105728107691229,1.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,1.0,1.225,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.042523033309709427,5.0,0.0,6.541095890410959,2.540098199672668,1.0,0.0,1.0,4.0,2.5582860743541276,0.0,0.0,2.2946495855312734,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.525641025641026,1.0,6.0,5.255376344086021,4.0,4.0,2.0,1.0112359550561798,0.2695417789757413,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,6.0,5.0,212900.0
1129,2.3529411764705883,3.0,1.3013698630136985,0.49059337680244924,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,3.6258561643835616,1.386252045826514,1.0,0.0,1.0,4.0,1.0775047258979207,5.384987893462469,0.0,3.0614167294649586,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,3.0,3.4935897435897436,0.0,4.0,2.916666666666667,4.0,4.0,2.0,0.702247191011236,0.646900269541779,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,215000.0
1135,2.3529411764705883,3.0,1.2328767123287672,0.3492953796536493,1.0,0.0,0.0,1.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.057971014492754,7.833333333333333,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,3.921232876712329,1.4991816693944355,1.0,2.0,1.0,4.0,1.2224322621298047,3.3123486682808716,0.0,2.385079125847777,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.269230769230769,0.0,4.0,3.0913978494623655,4.0,4.0,2.0,0.702247191011236,0.5121293800539083,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,2.5,8.0,4.0,169000.0
1136,0.5882352941176471,4.0,1.3356164383561644,0.22809600598284605,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,3.9130434782608696,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,4.10958904109589,1.5711947626841245,1.0,4.0,0.0,4.0,1.3694601974375131,0.0,0.0,1.228334589299171,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,2.5,2.0,5.0,0.9935897435897435,2.0,2.0,1.2096774193548387,4.0,4.0,2.0,0.0,1.725067385444744,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,102000.0
1142,2.3529411764705883,3.0,2.0684931506849327,0.420855827432284,1.0,0.0,0.0,3.0,0.0,1.0,0.0,14.0,4.0,2.0,0.0,5.0,4.444444444444445,7.5,7.536231884057971,4.333333333333334,1.0,1.0,9.0,10.0,1.0,0.275,3.0,2.0,1.0,3.0,3.0,3.0,0.0,0.6750531537916371,5.0,0.0,1.7080479452054795,1.276595744680851,1.0,0.0,1.0,4.0,1.5837009031716027,3.777239709443099,0.0,2.889977392614921,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,4.0,1.0,2.5961538461538463,2.0,4.0,3.2526881720430105,4.0,4.0,2.0,3.1460674157303368,1.293800539083558,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,197500.0
1143,2.3529411764705883,3.0,1.917808219178082,0.40501063357404943,1.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.710144927536232,9.5,3.0,1.0,12.0,13.0,3.0,2.125,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2.03756201275691,5.0,0.0,1.3527397260273974,2.3993453355155485,1.0,0.0,1.0,4.0,2.3776517538332285,6.595641646489105,0.0,4.698568198944988,3.333333333333333,0.0,7.5,0.0,5.0,3.333333333333333,2.0,6.923076923076923,6.0,2.5,4.0,3.0,3.557692307692308,1.0,6.0,7.06989247311828,4.0,4.0,2.0,0.877808988764045,1.940700808625337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,2.5,6.0,5.0,424870.0
1147,0.0,3.0,2.129794520547945,0.46273574984224913,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,8.18840579710145,5.833333333333334,1.0,1.0,13.0,15.0,1.0,0.53125,2.0,4.0,1.0,2.0,3.0,3.0,2.0,2.2289156626506026,5.0,0.0,0.17123287671232876,2.1243862520458263,1.0,4.0,1.0,4.0,2.024784709094728,0.0,0.0,1.816126601356443,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,2.307692307692308,6.0,2.5,4.0,1.0,2.884615384615384,2.0,4.0,2.708333333333333,4.0,4.0,2.0,1.1587078651685394,0.3504043126684636,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,0.0,8.0,4.0,180000.0
1153,0.0,3.0,2.363013698630137,0.5989857206291337,1.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,5.555555555555555,7.5,6.086956521739131,9.0,1.0,1.0,10.0,11.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,0.5244507441530829,2.0,3.584534731323722,0.9845890410958904,1.7561374795417348,1.0,0.0,1.0,4.0,3.102289434992649,0.0,0.0,2.782592313489073,0.0,0.0,2.5,0.0,2.5,3.333333333333333,0.0,3.076923076923077,6.0,2.5,2.0,1.0,1.955128205128205,0.0,4.0,3.1586021505376345,4.0,4.0,2.0,0.0,0.0,2.766798418972332,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,0.0,230000.0
1156,0.0,3.0,2.363013698630137,0.4425436443945874,1.0,1.0,0.0,3.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,2.0,4.444444444444445,8.75,7.536231884057971,9.0,1.0,1.0,9.0,10.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0499645641389086,5.0,0.0,1.1986301369863013,2.3518821603927984,1.0,4.0,1.0,4.0,2.3167401806343206,0.0,0.0,2.0779954785229844,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,1.0,1.0,2.5961538461538463,1.0,4.0,3.548387096774194,4.0,4.0,2.0,0.0,0.2830188679245283,0.0,0.0,3.125,0.0,2.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,218000.0
1157,3.5294117647058827,3.0,2.191780821917808,0.37626492790203087,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,4.444444444444445,8.75,6.739130434782608,8.166666666666666,1.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,1.121545003543586,5.0,0.0,2.508561643835616,1.995090016366612,1.0,2.0,1.0,4.0,1.9554715395925226,0.0,0.0,1.7539562923888472,0.0,5.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,2.2435897435897436,1.0,4.0,3.3736559139784945,4.0,4.0,2.0,0.0,1.2398921832884096,0.0,1.889763779527559,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,5.0,8.0,4.0,179900.0
1160,2.3529411764705883,3.0,1.8835616438356164,0.36551450139054426,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,5.555555555555555,6.25,7.391304347826086,4.0,3.0,1.0,6.0,6.0,1.0,1.6875,2.0,4.0,1.0,3.0,3.0,3.0,0.0,0.7831325301204819,5.0,0.0,1.9648972602739725,1.4746317512274958,1.0,4.0,1.0,4.0,1.2791430371770638,4.518159806295399,0.0,2.905048982667671,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,1.0,2.532051282051282,1.0,4.0,3.629032258064516,2.0,4.0,2.0,0.0,0.9299191374663073,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,185000.0
1163,0.0,3.0,3.013698630136986,0.3470050713968543,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.956521739130435,3.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,0.8717221828490431,5.0,0.0,1.720890410958904,1.463175122749591,1.0,2.0,1.0,4.0,1.1762234824616677,0.0,0.0,1.0550113036925395,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,3.0,1.0,2.33974358974359,0.0,4.0,3.024193548387097,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,129000.0
1164,4.117647058823529,3.0,1.3356164383561644,0.5421954240575849,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,2.0,6.0,3.333333333333333,3.75,7.028985507246377,3.1666666666666665,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,2.1226080793763287,5.0,0.0,0.0,1.960720130932897,1.0,4.0,1.0,4.0,1.9407687460617518,0.0,0.0,1.7407686510926903,6.666666666666666,0.0,0.0,10.0,0.0,6.666666666666666,3.0,3.076923076923077,6.0,0.0,4.0,4.0,2.371794871794872,2.0,4.0,2.6881720430107525,1.0,4.0,2.0,0.8426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,8.0,2.0,108959.0
1168,2.3529411764705883,3.0,1.2671232876712328,0.44646988712052166,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,5.555555555555555,5.0,9.27536231884058,8.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.3926293408929837,5.0,0.0,0.740582191780822,1.5695581014729951,1.0,0.0,1.0,4.0,1.312749422390254,3.4479418886198547,0.0,2.518839487565938,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.365384615384616,0.0,4.0,3.172043010752688,4.0,4.0,2.0,0.0,0.5121293800539083,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,0.0,8.0,4.0,173000.0
