Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2041,0.0,3.0,2.808219178082192,0.7001799527916053,1.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,7.777777777777778,10.0,7.536231884057971,9.5,1.0,1.0,12.0,13.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.84975194897236,4.0,2.503276539973788,0.0,2.3338788870703766,1.0,0.0,1.0,4.0,2.8082335643772316,0.0,0.0,2.518839487565938,3.333333333333333,0.0,7.5,0.0,3.75,3.333333333333333,0.0,3.076923076923077,6.0,2.5,2.0,1.0,2.5961538461538463,1.0,4.0,3.696236559139785,4.0,4.0,2.0,1.9662921348314608,1.2129380053908356,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2042,2.3529411764705883,1.0,1.498630136986302,0.2897941059618126,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.420289855072463,8.666666666666668,1.0,1.0,12.0,13.0,2.0,0.32268749999999996,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,4.075342465753425,1.5581014729950902,1.0,0.0,1.0,4.0,1.2980466288594834,4.164648910411622,0.0,2.784476262245667,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.4294871794871797,1.0,4.0,3.1518817204301075,4.0,4.0,2.0,1.0112359550561798,1.5094339622641508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,
2043,3.5294117647058827,3.0,2.6167808219178075,0.4582486152983244,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,7.0,5.555555555555555,6.25,7.028985507246377,3.1666666666666665,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,1.4670446491849751,5.0,0.0,2.5642123287671232,2.3355155482815055,1.0,2.0,1.0,4.0,2.2957361898760764,0.0,0.0,2.059155990957046,0.0,5.0,5.0,0.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,2.371794871794872,1.0,4.0,3.467741935483871,4.0,4.0,2.0,0.0,0.0,0.0,0.0,3.75,0.0,2.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2044,0.0,3.0,2.191780821917808,0.4557246021173666,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,6.956521739130435,3.0,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.533309709425939,5.0,0.0,6.160102739726028,2.8477905073649756,1.0,1.0,1.0,4.0,2.953161100609116,0.0,0.0,2.648831951770912,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,4.615384615384616,6.0,2.5,4.0,1.0,2.33974358974359,1.0,4.0,3.440860215053764,4.0,4.0,2.0,0.175561797752809,0.0,0.0,0.0,3.333333333333333,0.0,1.0,1.0,2.0,0.0,8.181818181818182,5.0,8.0,3.0,
2045,0.0,3.0,2.333561643835617,0.6584402533361378,1.0,0.0,0.0,3.0,0.0,1.0,0.0,14.0,2.0,2.0,0.0,2.0,6.666666666666666,7.5,6.884057971014492,2.833333333333333,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.0683912119064494,1.0,1.926605504587156,3.0950342465753424,2.65139116202946,1.0,0.0,1.0,4.0,2.701113211510187,0.0,0.0,2.4227581009796535,0.0,0.0,5.0,0.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,2.307692307692308,2.0,4.0,3.8844086021505375,4.0,4.0,2.0,0.0,0.8355795148247979,1.8972332015810276,0.0,0.0,0.0,1.0,2.0,2.0,0.2647058823529412,6.363636363636363,5.0,8.0,4.0,
2046,4.117647058823529,3.0,1.8493150684931505,0.39496132183505106,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,6.0,2.0,2.0,2.0,4.444444444444445,6.25,6.739130434782608,2.5,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,6.956335616438356,2.6595744680851063,1.0,0.0,1.0,4.0,2.711615206889309,0.0,0.0,2.4321778447626223,0.0,0.0,5.0,0.0,5.0,6.666666666666666,3.0,4.615384615384616,6.0,0.0,2.0,5.0,2.2435897435897436,2.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,3.0,4.0,
2047,2.3529411764705883,3.0,1.7808219178082192,0.35121176003178384,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,5.0,4.444444444444445,6.25,6.956521739130435,3.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,1.2969525159461375,5.0,0.0,0.0,1.1980360065466449,1.0,0.0,1.0,4.0,0.835958832178114,3.5447941888619856,0.0,2.1288620949510175,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,2.0,1.0,2.33974358974359,2.0,4.0,3.1586021505376345,4.0,4.0,2.0,0.0,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2048,0.0,3.0,1.506849315068493,0.3190072214821566,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,6.739130434782608,9.166666666666666,3.0,1.0,6.0,6.0,2.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,0.4606661941885188,4.0,2.9882044560943646,0.839041095890411,1.492635024549918,1.0,0.0,1.0,4.0,1.2413358538122243,0.0,0.0,1.1134137151469479,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,5.0,2.66025641025641,2.0,4.0,3.870967741935484,4.0,4.0,2.0,1.6362359550561798,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2049,4.117647058823529,3.0,1.7465753424657535,0.4567529037836827,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,4.444444444444445,5.0,6.739130434782608,2.5,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,7.397260273972602,2.828150572831424,1.0,4.0,1.0,4.0,2.927956311699223,0.0,0.0,2.626224566691786,0.0,0.0,5.0,0.0,7.5,6.666666666666666,3.0,6.153846153846154,6.0,0.0,2.0,5.0,2.948717948717949,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,9.09090909090909,5.0,8.0,4.0,
2050,2.3529411764705883,3.0,1.9119863013698635,0.5634625721563953,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6.666666666666666,6.25,7.173913043478261,3.5,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0329553508150249,5.0,0.0,1.035958904109589,1.3502454991816695,1.0,4.0,1.0,4.0,1.0733039277462717,3.9951573849878934,0.0,2.5169555388093445,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,2.4358974358974357,0.0,4.0,3.118279569892473,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2051,0.0,3.0,1.8150684931506849,0.3031152866390895,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.086956521739131,1.0,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.4282713715605966,0.0,0.0,1.2810851544837982,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,1.955128205128205,1.0,2.0,1.7943548387096775,4.0,4.0,2.0,0.0,0.0,0.3952569169960474,0.0,3.4722222222222223,0.0,1.0,1.0,2.0,0.0,1.8181818181818183,5.0,8.0,4.0,
2052,0.0,3.0,2.363013698630137,0.4019724695599336,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.44927536231884,1.8333333333333333,1.0,1.0,9.0,10.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,4.768835616438356,1.823240589198036,1.0,4.0,1.0,4.0,1.638311279143037,0.0,0.0,1.46948003014318,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,2.1153846153846154,1.0,4.0,3.030913978494624,4.0,4.0,2.0,0.0,0.0,0.0,0.0,2.8472222222222223,0.0,2.0,1.0,2.0,0.0,3.6363636363636367,5.0,0.0,0.0,
2053,0.0,3.0,1.791095890410958,0.46890555984014587,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,6.3768115942028984,8.333333333333334,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.9355067328136074,5.0,0.0,2.525684931506849,1.829787234042553,1.0,0.0,1.0,4.0,1.6467128754463347,0.0,0.0,1.4770158251695553,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,2.0833333333333335,1.0,2.0,1.774193548387097,4.0,4.0,2.0,2.0365168539325844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,
2054,2.9411764705882355,3.0,0.9931506849315068,0.16742620767019561,1.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,6.0,1.0,0.0,5.0,3.333333333333333,7.5,4.7101449275362315,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,0.21261516654854712,5.0,0.0,0.976027397260274,0.5695581014729951,1.0,4.0,1.0,4.0,0.2499474900231044,2.1937046004842613,0.0,1.0776186887716654,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,2.0,1.346153846153846,2.0,2.0,1.5524193548387097,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,5.0,8.0,4.0,
2055,0.0,3.0,2.0205479452054793,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,6.3768115942028984,1.6666666666666665,1.0,1.0,8.0,8.0,1.0,1.2687499999999998,1.0,1.0,1.0,3.0,3.0,3.0,4.0,1.1658398299078667,5.0,0.0,2.731164383561644,2.121112929623568,1.0,4.0,1.0,4.0,2.4406637261079607,0.0,0.0,2.1891484551620195,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,2.0833333333333335,1.0,4.0,3.024193548387097,4.0,4.0,2.0,0.0,0.29649595687331537,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,5.0,8.0,4.0,
2056,0.0,3.0,2.0205479452054793,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,8.75,5.652173913043478,9.333333333333334,1.0,1.0,6.0,6.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,0.05669737774627924,4.0,2.0183486238532113,0.9931506849315068,0.9361702127659575,1.0,2.0,1.0,4.0,2.10670027305188,0.0,0.0,1.8896006028636019,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,1.762820512820513,1.0,2.0,1.774193548387097,4.0,4.0,2.0,0.0,2.587601078167116,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,7.272727272727273,5.0,8.0,4.0,
2057,0.0,3.0,1.4383561643835616,0.2937203486877469,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,2.0,4.444444444444445,5.0,5.869565217391305,0.5,3.0,1.0,13.0,14.0,1.0,0.55,3.0,4.0,1.0,3.0,3.0,3.0,3.0,0.940822111977321,5.0,0.0,2.1618150684931505,1.6955810147299508,1.0,0.0,1.0,4.0,1.4744801512287333,0.0,0.0,1.322532027128862,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,1.0,1.858974358974359,1.0,2.0,2.096774193548387,4.0,4.0,2.0,0.8426966292134831,0.3234501347708895,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2058,2.3529411764705883,3.0,2.363013698630137,0.6249269672111991,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,5.0,5.555555555555555,7.5,6.811594202898551,8.166666666666666,1.0,1.0,12.0,13.0,1.0,2.5625,2.0,2.0,1.0,3.0,3.0,3.0,1.0,1.018781006378455,5.0,0.0,2.264554794520548,1.806873977086743,1.0,0.0,1.0,4.0,1.617307288384793,4.280871670702179,0.0,3.1160512434061793,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,2.0,1.0,2.2756410256410255,1.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,3.0997304582210243,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,
2059,0.0,3.0,1.8150684931506849,0.353174881394751,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,3.75,6.159420289855072,1.1666666666666667,1.0,1.0,13.0,14.0,1.0,0.8937499999999999,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.1002834868887315,3.0,0.3407601572739188,2.1532534246575343,1.9247135842880525,1.0,4.0,1.0,4.0,1.7685360218441504,0.0,0.0,1.586284853051997,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,5.0,2.0,1.0,1.987179487179487,1.0,2.0,1.9623655913978495,4.0,4.0,2.0,0.0,1.1859838274932615,0.0,0.0,1.6493055555555556,0.0,1.0,1.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2060,0.0,3.0,2.089041095890411,0.3991680104699806,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,6.304347826086957,8.0,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.865698086463501,5.0,0.0,0.8347602739726028,2.0425531914893615,1.0,4.0,1.0,4.0,2.3230413778617938,0.0,0.0,2.0836473247927656,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,2.051282051282051,1.0,2.0,3.225806451612903,4.0,4.0,2.0,1.0533707865168538,0.0,0.0,0.0,4.444444444444445,0.0,1.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2061,0.0,3.0,2.363013698630137,0.5562177195073501,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,5.555555555555555,6.25,6.231884057971015,1.3333333333333333,1.0,1.0,13.0,14.0,1.0,1.1687500000000002,3.0,4.0,1.0,3.0,3.0,3.0,3.0,1.6973777462792348,5.0,0.0,1.870719178082192,2.283142389525368,1.0,0.0,1.0,4.0,2.596093257718967,0.0,0.0,2.328560663149962,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,4.0,1.0,2.019230769230769,1.0,4.0,2.963709677419355,4.0,4.0,2.0,3.441011235955056,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2062,0.0,3.0,1.8493150684931505,0.4265114865970226,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.086956521739131,1.3333333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.3713678242381289,5.0,0.0,1.4126712328767124,1.806873977086743,1.0,2.0,1.0,4.0,1.617307288384793,0.0,0.0,1.450640542577242,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,1.955128205128205,1.0,2.0,2.5806451612903225,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,
2063,0.0,3.0,1.3356164383561644,0.4793755404426371,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,5.797101449275362,0.3333333333333333,1.0,1.0,8.0,8.0,3.0,0.325,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.26222537207654145,5.0,0.0,2.4486301369863015,1.1783960720130933,1.0,0.0,1.0,0.0,1.1510186935517748,0.0,0.0,1.0324039186134137,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,2.0,1.0,1.8269230769230769,2.0,2.0,1.6129032258064515,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2064,0.0,3.0,2.7739726027397262,0.3773399705531796,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,5.869565217391305,0.5,1.0,1.0,8.0,8.0,1.0,0.525,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.885896527285613,3.0,1.2844036697247707,1.952054794520548,1.8854337152209495,1.0,4.0,1.0,4.0,1.7181264440243647,0.0,0.0,1.5410700828937454,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,2.4358974358974357,2.0,4.0,4.274193548387097,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2065,0.0,3.0,1.789383561643836,0.5363060599686835,1.0,0.0,3.0,3.0,0.0,4.0,2.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,5.869565217391305,0.5,3.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,1.105598866052445,3.0,0.8387942332896461,0.9931506849315068,1.6104746317512275,2.0,4.0,0.0,4.0,1.2938458307078347,0.0,0.0,1.1605124340617936,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,5.0,1.858974358974359,2.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,0.431266846361186,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2066,0.0,3.0,2.5342465753424657,0.605295753581528,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,6.159420289855072,1.1666666666666667,1.0,1.0,9.0,10.0,1.0,2.25,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,4.272260273972603,1.6333878887070377,1.0,4.0,1.0,4.0,3.058181054400336,0.0,0.0,2.7430293896006033,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,5.0,2.0,1.0,1.987179487179487,0.0,4.0,3.629032258064516,4.0,4.0,2.0,0.0,0.5390835579514826,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.8823529411764707,7.272727272727273,5.0,8.0,4.0,
2067,0.0,3.0,1.7123287671232876,0.35233354366776504,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,2.5,6.159420289855072,5.333333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0035706784289014,0.0,0.0,2.6940467219291637,0.0,0.0,5.0,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,1.0,2.5,4.0,1.0,1.987179487179487,0.0,2.0,2.022849462365591,4.0,4.0,2.0,0.0,0.9703504043126685,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,5.0,8.0,4.0,
2068,4.117647058823529,3.0,1.8835616438356164,0.5205076070952815,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,4.444444444444445,5.0,6.159420289855072,1.1666666666666667,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,7.808219178082192,2.985270049099836,1.0,1.0,1.0,0.0,3.129594622978366,0.0,0.0,2.807083647324793,0.0,0.0,5.0,0.0,6.25,6.666666666666666,3.0,5.384615384615384,6.0,0.0,2.0,5.0,2.019230769230769,2.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,8.0,4.0,
2069,0.0,3.0,1.3356164383561644,0.4123489681927598,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,3.333333333333333,6.25,5.507246376811594,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1.1237135055660576,0.0,0.0,1.007912584777694,0.0,0.0,2.5,0.0,1.25,3.333333333333333,3.0,0.7692307692307693,6.0,0.0,2.0,5.0,1.698717948717949,2.0,2.0,2.620967741935484,1.0,4.0,0.0,0.0,0.0,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,
2070,1.7647058823529413,3.0,0.821917808219178,0.29007455187080794,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,4.444444444444445,8.75,3.8405797101449273,0.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.19777397260274,1.2225859247135842,1.0,4.0,1.0,4.0,0.86746481831548,1.9951573849878934,0.0,1.554257724189902,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,1.185897435897436,2.0,2.0,1.935483870967742,1.0,4.0,0.0,0.5898876404494382,0.0,0.9486166007905138,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2071,0.5882352941176471,3.0,1.3356164383561644,0.19163803781345673,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,3.333333333333333,7.5,4.9275362318840585,9.166666666666666,2.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.8767123287671232,1.099836333878887,1.0,2.0,1.0,4.0,0.7099348876286494,0.0,0.0,0.6367746797287113,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,2.0,5.0,3.269230769230769,2.0,2.0,2.0698924731182795,4.0,4.0,0.0,0.6179775280898876,1.4555256064690028,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2072,1.7647058823529413,3.0,1.3356164383561644,0.4457220313632009,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,4.444444444444445,5.0,3.6231884057971016,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.818493150684932,1.4599018003273323,1.0,0.0,1.0,4.0,1.932367149758454,0.8813559322033898,0.0,2.0761115297663904,0.0,5.0,2.5,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,2.0,5.0,2.33974358974359,2.0,8.0,10.0,1.0,4.0,0.0,0.0,0.0,0.9881422924901185,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2073,0.0,3.0,1.952054794520548,0.41505994531304774,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,4.444444444444445,6.25,6.956521739130435,3.0,1.0,1.0,6.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.3182140326009923,5.0,0.0,0.7191780821917808,1.492635024549918,1.0,4.0,1.0,4.0,1.4912833438353288,0.0,0.0,1.3376036171816128,0.0,5.0,2.5,5.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,1.0,1.0,3.0448717948717947,0.0,4.0,2.5,4.0,4.0,2.0,1.404494382022472,0.646900269541779,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2647058823529412,4.545454545454545,5.0,8.0,4.0,
2074,0.0,3.0,1.8835616438356164,0.4699806024912945,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6.666666666666666,7.5,6.231884057971015,8.5,1.0,5.0,6.0,6.0,1.0,0.78125,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.128632175761871,5.0,0.0,2.889554794520548,2.1472995090016367,1.0,0.0,1.0,4.0,2.0541902961562695,0.0,0.0,1.8425018839487568,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,1.0,2.019230769230769,1.0,4.0,3.326612903225806,4.0,4.0,2.0,0.0,4.097035040431266,1.422924901185771,0.0,0.0,0.0,1.0,2.0,1.0,3.8235294117647056,2.727272727272727,5.0,8.0,4.0,
